,Unnamed: 0,business_id,categories,name,review_count,stars,address,city,state,postal_code,latitude,longitude,text
0,156,jScBTQtdAt-8RshaiBEHgw,ETHNIC FOOD  AMERICAN (NEW)  BURGERS  FOOD  RESTAURANTS  ASIAN FUSION  SPECIALTY FOOD  MEXICAN  SANDWICHES  BREAKFAST & BRUNCH  KOREAN,SERVED,664,4.5,"1770 W HORIZON RIDGE, STE 100",HENDERSON,NV,89012,36.0107451,-115.0648029,"[""Party of 3 ordered the fish tacos  pork belly banh mi  corn beef hash Benedict  and bam ham. Everything was delicious  esp the pork belly banh mi. It's tender and juicy and the baguette was nicely toasted. Love the crispy fish taco too. Their compliment chips and salsa were fresh and super good and crispy. Service was excellent. Our waitress did a great job checking up on us and serving us. I really want other food options too but I'm too full. Next time i visit i will definitely come back.""]"
1,765,CGUK3cd2gxp2q3KPY19Oog,BREAKFAST & BRUNCH  RESTAURANTS  COFFEE & TEA  CAFES  FOOD,ROOTS CAFE,104,4.0,"2135 SOUTHEND DR, STE 109",CHARLOTTE,NC,28203,35.2065071258,-80.8602583075,['Yum!! Had the kale grits and would definitely have those again! Menu choices are unique  farm fresh and delicious!']
2,813,sMzNLdhJZGzYirIWt-fMAg,COCKTAIL BARS  ITALIAN  AMERICAN (NEW)  NIGHTLIFE  BARS  PIZZA  RESTAURANTS,SIENNA MERCATO,752,4.0,942 PENN AVE,PITTSBURGH,PA,15222,40.4439496,-79.9964366,"['This place epitomizes the rumored transformation that is in the process of taking place in Pittsburgh. Great food  drinks  and service  but the atmosphere is second to none. Definitely a must visit for locals and visitors alike! You will not feel like you\'re in ""Pittsburgh"".']"
3,1060,eU_713ec6fTGNO4BegRaww,RESTAURANTS  ITALIAN  PIZZA,LA TAVOLA ITALIANA,132,3.5,1 BOGGS AVE,PITTSBURGH,PA,15211,40.42677929999999,-80.005652,"['one', 'two', 'three', 'four']"
4,1240,1HD5iUUfVJDbfEBIn9yVhw,COFFEE & TEA  FOOD  BUBBLE TEA  JUICE BARS & SMOOTHIES,BOBA TEA HOUSE,340,4.0,2055 N DOBSON RD,CHANDLER,AZ,85224,33.3371772,-111.8753627,"[""Yes... the Boba Tea explosion is in full force. I have been to Lee Lee International Supermarket in Chandler many times  but I never noticed this little gem next to it until a couple years ago. Boba Tea House has serving up some of the best boba tea in the Valley long before it became a big thing. They have a fantastic array of flavors and drink choices to choose like fruit slushes  snow  milk tea  pudding  mango jelly  coffee jelly  etc. They even have snacks like popcorn chicken  fried tofu  and fries. The staff is super friendly and the prices are reasonable. I still laugh at my friends who have no idea what Boba Tea is or are too afraid to suck up one of those chewy ball things. LOL. In case you didn't know  Boba Tea is a flavored tea (usually with milk) to which chewy tapioca balls or fruit jellies are added. I think they are super delicious. Today I got the Blueberry Milk Boba Tea and it made for the perfect snack in the middle of my day. Another favorite of my mine is the honeydew milk tea.""]"
5,1378,Mem13A3C202RzT53npn4NA,CATERERS  POLISH  EVENT PLANNING & SERVICES  RESTAURANTS,PIEROGIES PLUS,74,4.5,342 ISLAND AVE,MCKEES ROCKS,PA,15136,40.4688708,-80.0599363,"[""If you are looking for the best pierogies in Pittsburgh  this is your place. There are a few small tables outside but most of the business is carry out. Pierogies Plus wins Best Pierogies every year. Why? Because the owner is from Poland and she is making the real deal pierogies. The best part is that they are hand pinched by a group of older Polish and Hungarian women. \nThe biggest seller is potato and cheese but they sell many flavors. They are like plump pillows of softness. You can buy them buy the dozen. You can get them cold to take home and freeze or warm and ready to eat. The warm ones are served with butter and onions.  It's definitely a comfort food. The best part is that they ship internationally. Yes  they are that good.""]"
6,1564,CDpoJiqgM04wqQTZ6QkTqQ,NIGHTLIFE  BARS  RESTAURANTS  JAPANESE  SUSHI BARS  AMERICAN (NEW),SQUID INK,121,4.0,"7318 E SHEA BLVD, STE 101",SCOTTSDALE,AZ,85260,33.5822287,-111.9232574,['Love this place downtown but the Scottsdale location has no manners. Sat at bar for 10 min while bartender ignored us. No menu  no water. We walked out and they could have cared less.']
7,1975,ujHiaprwCQ5ewziu0Vi9rw,AMERICAN (NEW)  BUFFETS  RESTAURANTS,THE BUFFET AT BELLAGIO,4227,3.5,3600 S LAS VEGAS BLVD,LAS VEGAS,NV,89109,36.11322,-115.17689,"[""We had dinner at the Bellagio Buffet last night. The service was OK. Our server was great but kind of forgot about us towards the end of our visit. The food was cold. The only good thing there was the crab legs because they're suppose to be cold and the tacos because it was freshly made. The food was under a single lamp that didn't heat the food at all. We let the server know that the food was cold and he told the manager that was in charge. All she did was come over to ask what the problem was and said she was going to talk to the chief. Have no idea what actually happened though because we didn't see her after that. Half the buffet was closed as well so there wasn't that many options. I must say i rather go to the Rio buffet. For a high end casino this was a horrible experience.""]"
8,2084,6sATfFam9_q9uod0I2aCsg,CHINESE  RESTAURANTS  VEGETARIAN,WU TAI VEGETARIAN RESTAURANT,130,3.5,8425 WOODBINE AVENUE,MARKHAM,ON,L3R 2P4,43.847997,-79.356809,['I really enjoyed my visit here.\nEverything was visually appealing to me.\nAmbiance was great. Food tasted amazing. Service was . No complaints at all']
9,2756,3fw2X5bZYeW9xCz_zGhOHg,FOOD  CHINESE  RESTAURANTS  DESSERTS,TRACY DESSERT,122,3.5,"3235 HIGHWAY 7 E, UNIT 29",MARKHAM,ON,L3R 3P9,43.8489358887,-79.3478012802,"[""Tracy dessert had a big name in Hong Kong and the one in First Markham place has been here for many years now!\n\nCame in for some Chinese dessert  and I must say their selection has increased tremendously over the years. I might as well add that the price has also increased tremendously as well. The waitress gave us tea  which I could taste had red date in it. Fancy!\n\nA simple taro with coconut with tapioca pearls was like $5.25 or something. Basically all the desserts were more than $5. That's crazy! I can literally just make this dessert at home and for a bowl  it would probably cost like $0.50. A few years ago  I think I can still get it for like $3-$4  which is more reasonable  but wow  more than $5 is a little over the top for this dessert. Though I must say  it is Tracy Dessert  and they are a little more on the expensive side. \n\nI also saw other items on the menu like fish balls  chicken wings  shaved ice. My friend got a mango drink with fresh mango in it! \n\nI'm also surprised how many people come to Tracy Dessert after work. We came on a Sunday and the tables were always filled. I think the amount of tables they had were just perfect because no one really waited for seats for a long time  but the tables kept filling up once a table was finished.""]"
